gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2,2,2,2,5,1,2,3,2,2,2,2,2,2,1,2,2,19.95,109.6,2
2,1,1,2,37,1,2,3,2,2,2,2,2,2,2,2,2,19.6,727.8,2
2,2,2,1,12,1,1,1,2,2,2,2,2,2,1,1,1,76.6,893.0,2
2,2,1,1,38,1,2,3,2,2,2,2,2,2,2,2,4,19.6,763.1,2
2,2,2,2,9,1,2,1,2,2,1,2,2,1,1,1,4,85.3,781.4,2
1,2,1,2,13,1,1,2,1,2,2,2,2,1,1,1,1,65.85,902.25,2
2,2,1,1,47,1,2,3,2,2,2,2,2,2,3,2,4,20.05,1016.7,2
1,2,1,2,61,1,1,1,1,2,1,1,1,2,1,2,3,99.4,5943.65,2
1,2,2,2,16,1,2,3,2,2,2,2,2,2,1,2,2,20.0,275.7,2
2,2,1,1,41,1,2,2,1,1,2,1,1,1,3,2,1,78.45,3126.45,2
2,2,2,1,43,1,1,3,2,2,2,2,2,2,3,1,1,25.1,1070.15,2
2,2,2,2,6,1,2,2,2,2,2,2,2,1,1,1,1,55.0,340.4,2
2,2,2,2,58,1,1,2,1,1,1,1,2,2,2,1,4,71.1,4299.2,2
1,2,2,2,19,1,2,2,2,2,2,1,1,2,1,1,4,61.55,1093.2,2
1,2,1,2,11,1,2,2,2,2,2,2,2,2,1,1,3,45.9,521.9,2
2,2,2,2,39,2,3,2,1,1,2,1,2,2,2,1,3,40.3,1630.4,2
2,1,2,2,8,1,2,1,2,1,2,2,1,2,1,1,1,87.1,713.6,2
2,2,2,1,26,1,1,2,2,2,2,2,2,2,1,1,2,49.5,1265.65,2
2,1,2,2,53,1,2,1,2,1,2,2,2,2,1,1,4,73.8,4003.85,2
2,2,1,1,70,1,2,3,2,2,2,2,2,2,3,1,2,19.2,1401.4,2
1,2,2,2,59,1,1,3,2,2,2,2,2,2,3,2,2,25.0,1510.5,2
1,2,2,2,7,2,3,2,1,2,1,2,2,2,2,2,2,35.3,264.8,2
1,2,1,1,59,1,2,2,2,1,1,1,1,1,2,2,4,76.75,4541.9,2
1,2,1,1,61,1,1,2,2,2,1,1,1,1,3,1,3,81.0,4976.15,2
1,2,1,1,72,1,1,1,1,2,1,2,1,1,3,1,3,105.55,7542.25,2
2,2,1,1,13,1,2,3,2,2,2,2,2,2,1,2,2,18.8,251.25,2
2,2,1,1,64,1,1,3,2,2,2,2,2,2,2,2,2,24.9,1595.5,2
2,2,2,2,10,1,2,2,2,1,2,1,2,1,2,2,2,64.9,685.55,2
2,2,1,1,65,1,2,2,1,1,1,2,2,2,2,2,3,61.35,3874.1,2
2,2,1,2,62,1,1,1,1,1,1,1,1,1,3,2,2,113.95,6891.4,2
2,2,1,2,55,1,1,2,1,1,1,1,1,1,2,1,1,90.15,4916.95,2
2,2,1,2,25,1,1,2,2,1,2,2,2,2,1,2,1,54.1,1373.0,2
1,2,2,2,1,1,2,2,1,2,2,2,2,2,1,1,4,49.8,49.8,2
1,1,1,1,64,1,1,3,2,2,2,2,2,2,3,1,3,24.4,1548.65,2
1,2,1,2,36,1,1,1,2,2,2,2,1,1,1,1,3,95.0,3440.25,2
1,2,1,2,61,1,1,2,1,2,1,2,2,1,3,1,2,69.9,4226.7,2
1,2,2,1,26,2,3,2,2,1,2,2,1,2,2,1,3,39.95,1023.75,2
1,2,1,1,68,1,2,1,1,1,1,2,1,1,3,1,4,103.25,7074.4,2
2,2,1,2,72,1,1,1,1,1,1,1,2,2,3,1,3,94.25,6849.75,2
2,2,1,2,71,2,3,2,2,2,1,1,2,1,3,1,1,47.05,3263.6,2
1,2,2,2,57,1,2,3,2,2,2,2,2,2,3,2,4,20.55,1252.85,2
1,2,2,2,4,1,2,3,2,2,2,2,2,2,1,1,2,19.65,67.55,2
2,1,2,2,1,1,2,1,2,2,2,2,2,2,1,1,1,70.2,70.2,2
1,2,1,1,72,1,1,2,1,1,1,1,2,1,3,2,4,81.0,5750.0,2
1,2,1,1,21,1,1,2,1,2,2,2,1,1,2,1,3,75.9,1549.75,2
2,2,1,1,71,1,1,3,2,2,2,2,2,2,3,2,3,24.7,1810.55,2
2,1,2,2,69,1,1,1,1,2,1,1,1,1,3,2,4,110.25,7467.55,2
2,2,1,2,64,1,1,2,1,2,1,1,1,1,3,1,4,85.0,5484.4,2
1,2,2,2,16,1,2,3,2,2,2,2,2,2,1,2,4,19.75,294.9,2
2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,1,23.9,97.5,2
1,2,2,2,1,1,2,3,2,2,2,2,2,2,1,2,2,19.95,19.95,2
1,2,2,2,18,2,3,2,2,2,2,2,2,2,1,2,2,25.15,476.8,2
2,2,2,2,2,1,1,2,2,1,2,2,2,2,1,2,2,54.15,101.65,2
2,2,1,2,19,1,2,2,2,1,2,2,2,1,1,1,2,59.8,1130.85,2
2,2,2,2,40,1,1,1,2,2,2,2,2,1,1,2,3,83.85,3532.25,2
2,1,1,1,66,1,1,1,2,1,1,2,1,1,2,1,1,104.9,6891.45,2
1,2,2,2,21,1,1,1,2,2,2,2,2,2,1,2,2,75.3,1570.7,2
1,2,2,2,8,1,2,2,2,1,2,1,1,2,1,1,1,66.65,520.95,2
2,2,1,1,72,1,2,1,1,1,1,1,1,1,3,1,4,109.5,7854.9,2
2,2,2,2,48,1,1,2,2,1,1,1,1,2,2,1,3,73.85,3581.4,2
1,2,2,2,69,1,2,3,2,2,2,2,2,2,3,1,3,19.3,1447.9,2
1,2,2,2,72,1,1,1,1,1,1,1,1,1,3,1,1,118.2,8547.15,2
2,2,2,2,14,1,2,2,2,1,2,2,2,2,2,2,4,51.45,727.85,2
1,2,2,2,6,1,2,2,2,1,2,2,1,2,1,2,1,59.45,357.6,2
2,2,1,1,8,1,2,3,2,2,2,2,2,2,3,2,3,19.5,159.35,2
2,2,2,2,17,1,2,3,2,2,2,2,2,2,2,2,2,19.55,280.85,2
1,2,2,2,65,1,1,1,1,2,2,1,2,1,2,2,1,93.55,6069.25,2
2,2,1,1,57,1,2,2,1,2,1,1,2,2,2,1,2,59.3,3274.35,2
2,2,1,2,56,1,1,1,1,1,1,2,1,1,2,2,3,109.8,6109.65,2
2,2,1,2,14,1,2,1,2,2,2,2,2,1,1,1,1,78.1,1122.4,2
1,2,1,2,52,2,3,2,1,2,2,2,2,1,1,1,1,39.9,2020.9,2
2,2,2,2,58,1,2,2,1,1,1,1,2,2,3,1,4,64.9,3795.45,2
2,2,2,2,67,2,3,2,2,2,1,1,1,1,1,1,4,53.4,3579.15,2
1,2,2,2,2,2,3,2,2,2,2,2,2,2,1,1,4,24.9,49.7,2
